5000 56.776737 44.060345 38.007725 14.723994 108.494362 -12.629016 -49.096901 0.000000 -4.715703
6000 51.227135 45.084171 38.007725 11.635781 109.640221 -13.398033 -52.055058 0.000000 -4.595776
7000 55.363510 46.369087 38.007725 15.632231 107.204369 -11.789951 -51.044685 0.000000 -4.638453
8000 51.273689 46.914043 38.007725 14.908546 104.430496 -13.273814 -50.386368 0.000000 -4.405173
9000 36.695770 45.892216 36.695770 13.480526 93.196129 -11.438449 -52.812374 0.000000 -5.730062
10000 56.733334 46.877769 36.695770 15.056805 114.456841 -14.268043 -52.525536 0.000000 -5.986728
1000 63.515884 31.757942 63.515884 13.020996 108.196770 -16.865969 -36.499908 0.000000 -4.336006
2000 58.689960 40.735279 58.689960 12.773222 103.174049 -14.123034 -39.511452 0.000000 -3.622829
3000 54.815712 44.255386 54.815712 14.797464 95.776443 -12.393635 -39.479725 0.000000 -3.884829
4000 66.848808 48.774071 54.815712 14.078172 112.366302 -11.671408 -38.659763 0.000000 -9.264486
5000 65.582893 51.575542 54.815712 12.760252 116.586945 -12.160942 -42.812626 0.000000 -8.790733
6000 65.682251 53.590786 54.815712 12.011297 111.209129 -11.878884 -35.080307 0.000000 -10.578984
7000 58.631203 54.220837 54.815712 13.352578 102.726891 -12.796021 -35.500401 0.000000 -9.151848
8000 63.913109 55.297756 54.815712 14.765510 114.384239 -12.431152 -41.020699 0.000000 -11.784790
9000 44.023106 54.170296 44.023106 14.065753 101.422264 -11.413977 -40.416607 0.000000 -19.634323
10000 56.472588 54.379593 44.023106 11.145670 106.337212 -12.033669 -38.901688 0.000000 -10.074938
1000 47.404564 23.702282 47.404564 14.233714 96.904709 -14.806950 -37.696255 0.000000 -11.230648
2000 58.304138 35.236233 47.404564 11.900452 109.926208 -14.306460 -38.556423 0.000000 -10.659637
3000 59.938797 41.411873 47.404564 15.021950 106.778603 -13.074573 -38.304852 0.000000 -10.482328
4000 65.436913 46.216881 47.404564 13.044467 114.156502 -13.928934 -36.734322 0.000000 -11.100798
5000 73.234055 50.719746 47.404564 14.244233 117.434738 -11.386087 -35.838871 0.000000 -11.219958
6000 56.436272 51.536396 47.404564 12.518023 103.203751 -11.660783 -37.225246 0.000000 -10.399469
7000 53.571327 51.790760 47.404564 14.211967 104.638382 -10.627305 -43.177589 0.000000 -11.474131
8000 67.738800 53.562763 47.404564 17.443605 105.200371 -10.692866 -33.620365 0.000000 -10.591951
9000 58.829895 54.089478 47.404564 16.027124 108.643280 -12.612453 -42.186363 0.000000 -11.041694
10000 60.103851 54.636242 47.404564 15.158138 108.741829 -11.798795 -41.844555 0.000000 -10.152758
1000 38.832611 19.416306 38.832611 14.884541 93.844711 -11.782189 -52.279972 0.000000 -5.834476
2000 44.817863 27.883492 38.832611 12.833673 103.250954 -10.981279 -53.614765 0.000000 -6.670719
3000 44.426888 32.019341 38.832611 14.325666 98.288391 -9.612207 -51.879627 0.000000 -6.695338
4000 47.257343 35.066940 38.832611 13.629082 104.270294 -11.006574 -54.279816 0.000000 -5.355639
5000 49.876183 37.535145 38.832611 13.817755 103.980896 -11.690713 -49.796535 0.000000 -6.435222
6000 41.075089 38.040852 38.832611 12.696075 99.540169 -14.013757 -50.067768 0.000000 -7.079631
7000 63.873230 41.269897 38.832611 12.303328 114.997299 -11.827918 -45.154514 0.000000 -6.444960
8000 48.631557 42.087860 38.832611 13.773389 105.193199 -12.838350 -50.911270 0.000000 -6.585416
9000 49.190826 42.798157 38.832611 13.005447 106.727623 -11.516788 -52.869347 0.000000 -6.156111
10000 55.671604 43.968472 38.832611 14.973651 101.912918 -13.049198 -41.058475 0.000000 -7.107294
1000 53.479713 26.739857 53.479713 17.044748 102.728775 -10.897371 -49.859039 0.000000 -5.537401
2000 52.748093 35.409267 52.748093 11.227790 104.553734 -8.669881 -49.269020 0.000000 -5.094530
3000 41.919762 37.036892 41.919762 12.164067 96.007256 -9.097777 -50.508259 0.000000 -6.645527
4000 50.508095 39.731133 41.919762 13.801866 103.875061 -10.639620 -50.730072 0.000000 -5.799140
5000 57.925098 42.763462 41.919762 14.353970 107.206718 -8.711574 -48.804543 0.000000 -6.119472
6000 49.485470 43.723751 41.919762 15.383922 104.138947 -12.222279 -51.937500 0.000000 -5.877614
7000 43.963352 43.753700 41.919762 13.286692 98.521782 -13.250730 -48.955513 0.000000 -5.638874
8000 39.931732 43.329037 39.931732 13.083649 93.861244 -13.068062 -48.273602 0.000000 -5.671499
9000 38.953186 42.891453 38.953186 12.079085 98.819122 -10.963493 -55.065395 0.000000 -5.916134
10000 65.586296 44.954620 38.953186 14.101149 116.552414 -10.948730 -48.250183 0.000000 -5.868353
1000 52.000786 26.000393 52.000786 11.571882 104.904175 -12.404697 -46.666271 0.000000 -5.404307
2000 48.890831 33.630539 48.890831 13.530193 102.033798 -11.283154 -50.275265 0.000000 -5.114742
3000 48.907604 37.449806 48.890831 13.486353 100.306511 -10.212049 -49.592236 0.000000 -5.080972
4000 52.537025 40.467247 48.890831 16.048204 97.164726 -11.430153 -43.976139 0.000000 -5.269611
5000 61.463154 43.966568 48.890831 14.889859 104.771431 -8.535702 -44.114540 0.000000 -5.547903
6000 76.002747 48.543163 48.890831 12.744780 111.881454 -6.612411 -36.378387 0.000000 -5.632692
7000 74.662964 51.808140 48.890831 12.716553 115.524666 -8.275415 -39.535320 0.000000 -5.767517
8000 66.992653 53.495308 48.890831 14.750309 103.099373 -8.440744 -36.765820 0.000000 -5.650477
9000 78.003967 55.946175 48.890831 14.227620 119.660286 -10.005384 -40.650810 0.000000 -5.227742
10000 50.331928 55.435787 48.890831 12.339004 98.343727 -11.787228 -43.103111 0.000000 -5.460467
1000 46.330544 23.165272 46.330544 12.778495 92.837234 -11.498589 -42.242474 0.000000 -5.544127
2000 49.524403 31.951651 46.330544 12.523453 101.990150 -11.012781 -48.181595 0.000000 -5.794825
3000 55.814808 37.917439 46.330544 15.119370 102.330116 -11.071164 -44.474770 0.000000 -6.088743
4000 45.178566 39.369667 45.178566 16.092119 95.515678 -12.345461 -48.255104 0.000000 -5.828665
5000 51.567326 41.402607 45.178566 14.420100 102.595596 -11.575365 -48.317936 0.000000 -5.555069
6000 48.736801 42.450352 45.178566 11.297503 99.899948 -9.573732 -46.909462 0.000000 -5.977453
7000 61.608883 44.845169 45.178566 14.329066 105.484123 -10.017574 -41.805408 0.000000 -6.381320
8000 48.904011 45.296154 45.178566 13.641751 99.123787 -10.776180 -47.052246 0.000000 -6.033107
9000 73.067497 48.073288 45.178566 13.452464 118.740120 -10.644701 -42.509991 0.000000 -5.970393
10000 75.405815 50.558060 45.178566 12.300332 109.640060 -10.870895 -29.350504 0.000000 -6.313182
1000 75.467804 37.733902 75.467804 15.558756 111.561157 -9.828987 -34.632874 0.000000 -7.190250
2000 54.068672 43.178822 54.068672 12.872766 105.704300 -8.308326 -50.357754 0.000000 -5.842311
3000 47.384781 44.230312 47.384781 14.362067 93.756279 -10.658601 -44.121868 0.000000 -5.953099
4000 51.315140 45.647278 47.384781 14.763577 104.591125 -13.136096 -48.917702 0.000000 -5.985772
5000 46.416435 45.775471 46.416435 12.694904 103.536964 -12.029014 -52.334049 0.000000 -5.452374
6000 48.785423 46.205467 46.416435 14.987068 102.839989 -13.407157 -51.104603 0.000000 -4.529873
7000 51.768906 46.900894 46.416435 12.231461 104.395279 -13.015237 -46.601959 0.000000 -5.240641
8000 44.744034 46.661240 44.744034 14.360833 99.892899 -12.618957 -51.668514 0.000000 -5.222225
9000 74.878334 49.482948 44.744034 14.317993 127.111404 -12.074012 -49.095558 0.000000 -5.381501
10000 51.014595 49.622192 44.744034 13.854288 103.087013 -12.555461 -48.684692 0.000000 -4.686556
1000 59.599831 29.799915 59.599831 14.927811 106.512558 -20.596926 -37.515091 0.000000 -3.728523
2000 54.492378 38.030735 54.492378 12.935254 104.390495 -19.159279 -39.784138 0.000000 -3.889958
3000 51.460957 41.388290 51.460957 13.797876 101.871391 -17.938793 -42.293308 0.000000 -3.976202
4000 62.117550 45.534142 51.460957 16.448099 115.657097 -17.888229 -44.844093 0.000000 -7.255321
5000 50.946663 46.436230 50.946663 14.140231 100.950348 -19.718687 -40.724197 0.000000 -3.701025
6000 62.746567 48.766277 50.946663 15.372607 111.740524 -19.824009 -40.674042 0.000000 -3.868514
7000 63.156433 50.565048 50.946663 15.585793 111.246384 -17.720705 -42.626282 0.000000 -3.328757
8000 52.705753 50.802902 50.946663 13.221042 102.331184 -16.603802 -41.930939 0.000000 -4.311733
9000 62.083031 51.930916 50.946663 14.251842 114.497131 -21.499783 -41.321590 0.000000 -3.844566
10000 52.917248 52.020580 50.946663 13.975643 99.269562 -17.000423 -39.150234 0.000000 -4.177299
1000 50.840176 25.420088 50.840176 16.634317 97.327362 -17.866383 -40.810650 0.000000 -4.444465
2000 52.782532 34.540905 50.840176 16.173162 98.901115 -15.341596 -42.922905 0.000000 -4.027243
3000 41.462490 36.271301 41.462490 13.850603 94.948509 -19.493132 -44.010021 0.000000 -3.833467
4000 57.548279 40.526695 41.462490 15.492573 106.158218 -16.552628 -43.649612 0.000000 -3.900269
5000 72.857971 45.915241 41.462490 12.165713 126.045593 -17.567236 -43.345142 0.000000 -4.440950
6000 60.790085 48.040222 41.462490 13.776511 112.395981 -16.800320 -44.044460 0.000000 -4.537630
7000 58.056442 49.292252 41.462490 11.474862 110.600899 -18.606098 -41.003574 0.000000 -4.409649
8000 65.950783 51.143200 41.462490 13.613488 115.380295 -20.476303 -38.588341 0.000000 -3.978364
9000 70.235046 53.052380 41.462490 14.033247 112.512474 -17.159391 -35.322472 0.000000 -3.828815
10000 48.410759 52.630417 41.462490 12.831329 102.769470 -19.147083 -44.315220 0.000000 -3.727740
1000 68.746941 34.373470 68.746941 14.077885 115.591125 -18.279457 -38.875702 0.000000 -3.766904
2000 63.881416 44.209454 63.881416 14.363616 108.932556 -15.117611 -40.620628 0.000000 -3.676513
3000 62.400299 48.757164 62.400299 13.202711 118.564926 -19.541748 -46.044228 0.000000 -3.781364
4000 75.075584 54.020851 62.400299 13.249383 120.806053 -17.480497 -38.159737 0.000000 -3.339616
5000 69.622414 56.621109 62.400299 12.651765 124.399582 -18.757589 -44.945042 0.000000 -3.726298
6000 62.706833 57.490498 62.400299 14.884377 114.925064 -19.523659 -43.860401 0.000000 -3.718554
7000 44.897526 55.916374 44.897526 15.683045 93.223610 -16.581762 -44.277554 0.000000 -3.149810
8000 60.318600 56.405510 44.897526 13.145055 114.357216 -19.289982 -44.688335 0.000000 -3.205362
9000 76.742859 58.439247 44.897526 15.454172 121.346382 -17.358883 -39.763710 0.000000 -2.935099
10000 65.105789 59.045292 44.897526 14.992188 113.281448 -17.537865 -41.919056 0.000000 -3.710925
1000 56.964302 28.482151 56.964302 19.099337 109.473015 -14.023960 -52.393822 0.000000 -5.190276
2000 66.422340 41.128880 56.964302 11.448174 117.205681 -12.107769 -45.013134 0.000000 -5.110600
3000 73.506119 49.223190 56.964302 15.803085 124.891350 -12.500736 -50.238880 0.000000 -4.448697
4000 52.146107 49.807774 52.146107 15.700201 104.328621 -13.061988 -49.938408 0.000000 -4.882319
5000 49.117134 49.692669 49.117134 14.175572 108.716980 -15.499234 -53.337803 0.000000 -4.938383
6000 44.931038 49.012432 44.931038 13.919653 104.257851 -17.202560 -51.148247 0.000000 -4.895659
7000 42.899345 48.248299 42.899345 13.307869 102.352249 -17.158606 -50.677189 0.000000 -4.924977
8000 50.313934 48.477814 42.899345 11.852283 114.481155 -16.737286 -53.826027 0.000000 -5.456183
9000 60.736927 49.703728 42.899345 12.474686 115.547760 -13.743959 -48.656616 0.000000 -4.884945
10000 64.005676 51.003906 42.899345 12.717261 122.809746 -15.027928 -50.834114 0.000000 -5.659287
1000 56.927666 28.463833 56.927666 13.296675 110.710052 -18.021019 -44.274719 0.000000 -4.783327
2000 55.349415 37.425694 55.349415 15.137898 106.709938 -16.022039 -45.569496 0.000000 -4.906887
3000 53.735279 41.503090 53.735279 12.587423 110.023003 -14.288282 -49.240395 0.000000 -5.346469
4000 48.681583 42.938789 48.681583 14.785810 97.751183 -13.813061 -44.804379 0.000000 -5.237975
5000 58.999001 45.615490 48.681583 14.175149 108.788040 -14.967825 -44.190300 0.000000 -4.806063
6000 68.126213 48.831306 48.681583 13.712693 111.821762 -14.463285 -37.813744 0.000000 -5.131214
7000 47.020042 48.604900 47.020042 13.147613 105.989494 -15.803886 -51.530937 0.000000 -4.782240
8000 56.839352 49.519840 47.020042 14.219986 106.179504 -12.035270 -46.353081 0.000000 -5.171788
9000 44.963428 49.064201 44.963428 13.970400 96.787964 -13.695855 -47.373466 0.000000 -4.725613
10000 52.307590 49.359055 44.963428 16.765503 97.733444 -15.871472 -41.525734 0.000000 -4.794148
1000 54.270439 27.135220 54.270439 16.024048 102.024529 -15.243924 -43.992199 0.000000 -4.542012
2000 47.297211 33.855885 47.297211 13.074169 103.071022 -14.778046 -49.025475 0.000000 -5.044458
3000 43.881126 36.362194 43.881126 13.219489 96.450897 -14.071516 -46.789612 0.000000 -4.928133
4000 47.534966 38.596748 43.881126 13.470437 101.461937 -16.184732 -46.339279 0.000000 -4.873398
5000 52.370876 40.892437 43.881126 15.351431 104.389748 -14.753311 -47.707352 0.000000 -4.909640
6000 58.218895 43.367645 43.881126 14.069837 105.930290 -11.618395 -44.864124 0.000000 -5.298719
7000 59.870850 45.430546 43.881126 13.215461 108.574852 -11.742798 -45.025185 0.000000 -5.151483
8000 66.839828 47.809353 43.881126 13.011689 112.340843 -10.673879 -42.809620 0.000000 -5.029202
9000 59.077988 48.936218 43.881126 14.872515 106.576897 -11.497084 -46.116619 0.000000 -4.757716
10000 57.863564 49.747799 43.881126 14.794885 107.779175 -10.525835 -49.309288 0.000000 -4.875375
1000 57.868004 28.934002 57.868004 14.484111 104.526436 -10.603321 -45.435452 0.000000 -5.103771
2000 63.701336 40.523113 57.868004 12.005632 113.708710 -11.711238 -45.587368 0.000000 -4.714406
3000 59.220100 45.197357 57.868004 13.074646 109.497498 -9.007773 -49.371609 0.000000 -4.972664
4000 58.063610 47.770607 57.868004 15.042174 104.161278 -10.408841 -45.783730 0.000000 -4.947270
5000 45.342686 47.365955 45.342686 11.797565 93.377350 -10.593395 -44.371292 0.000000 -4.867535
6000 45.134083 47.047119 45.134083 13.513350 94.776505 -9.498634 -48.647713 0.000000 -5.009427
7000 56.092026 48.177734 45.134083 15.026440 101.042526 -7.429665 -48.395180 0.000000 -4.152100
8000 52.414371 48.648472 45.134083 12.952680 98.151489 -7.895184 -45.497597 0.000000 -5.297015
9000 66.571716 50.440796 45.134083 14.208917 115.321640 -8.864002 -48.997082 0.000000 -5.097764
10000 53.161076 50.688095 45.134083 13.147798 97.024437 -8.256544 -43.803726 0.000000 -4.950885
1000 51.331940 25.665970 51.331940 14.276324 100.283615 -11.308742 -47.015820 0.000000 -4.903437
2000 50.781826 34.037922 50.781826 12.250408 106.670181 -11.286956 -51.059574 0.000000 -5.792235
3000 50.165237 38.069752 50.165237 11.737911 104.813850 -11.804485 -49.135750 0.000000 -5.446280
4000 47.159527 39.887707 47.159527 13.842362 103.657631 -12.251107 -52.547840 0.000000 -5.541519
5000 52.116150 41.925781 47.159527 14.425426 108.519051 -13.379681 -51.578148 0.000000 -5.870493
6000 55.533997 43.869812 47.159527 15.057325 115.475800 -13.519861 -56.397995 0.000000 -5.081276
7000 61.851105 46.117474 47.159527 15.192684 112.652466 -11.206993 -49.619820 0.000000 -5.167235
8000 47.147476 46.231918 47.147476 13.753129 107.194038 -12.858725 -54.103580 0.000000 -6.837382
9000 52.994347 46.908165 47.147476 12.102605 114.228012 -13.540269 -54.433578 0.000000 -5.362428
10000 52.877785 47.450855 47.147476 12.665417 108.178497 -10.937606 -51.548222 0.000000 -5.480307
1000 65.307465 32.653732 65.307465 13.741881 120.724373 -12.811103 -50.752453 0.000000 -5.595230
2000 61.094151 42.133869 61.094151 15.608354 113.369110 -11.396896 -51.416077 0.000000 -5.070338
3000 48.617016 43.754658 48.617016 11.259770 107.937988 -13.280875 -52.281223 0.000000 -5.018645
4000 50.074135 45.018555 48.617016 15.898508 104.571495 -13.389011 -52.035938 0.000000 -4.970920
5000 53.420547 46.418884 48.617016 10.847143 112.049255 -13.267976 -51.501770 0.000000 -4.706107
6000 62.307293 48.688656 48.617016 15.072146 115.719994 -11.560561 -51.774658 0.000000 -5.149632
7000 44.948986 48.221195 44.948986 13.620999 99.990898 -12.875613 -51.360035 0.000000 -4.427268
8000 52.395706 48.685032 44.948986 15.114165 102.652832 -12.751720 -48.043987 0.000000 -4.575579
9000 45.798531 48.396381 44.948986 12.828928 99.276428 -13.652594 -47.428974 0.000000 -5.225252
10000 43.344551 47.937122 43.344551 12.106664 102.013626 -14.407614 -51.243736 0.000000 -5.124388
1000 53.311264 26.655632 53.311264 15.886295 104.010170 -14.464375 -47.634743 0.000000 -4.486085
2000 64.605980 39.305748 53.311264 18.324371 111.241707 -15.977343 -43.324783 0.000000 -5.657966
3000 42.778183 40.173859 42.778183 12.821422 101.910599 -15.911321 -48.950104 0.000000 -7.092408
4000 43.050148 40.749115 42.778183 15.755224 96.798920 -15.622899 -48.187958 0.000000 -5.693139
5000 33.285454 39.505173 33.285454 14.558709 92.883118 -14.921585 -52.594818 0.000000 -6.639970
6000 64.652733 43.097683 33.285454 17.716021 111.547379 -11.973281 -46.506821 0.000000 -6.130560
7000 62.488266 45.521507 33.285454 13.923685 118.747917 -15.943896 -48.156155 0.000000 -6.083281
8000 57.436794 46.845428 33.285454 11.266926 114.259094 -14.837337 -46.625076 0.000000 -6.626805
9000 56.866272 47.847511 33.285454 17.000580 107.659843 -13.690664 -47.170025 0.000000 -6.933462
10000 59.000420 48.861412 33.285454 14.438299 116.173973 -18.204344 -48.892143 0.000000 -4.515365
1000 63.639668 31.819834 63.639668 16.422579 110.807159 -16.542723 -41.965614 0.000000 -5.081731
2000 56.087242 39.908970 56.087242 16.370401 109.547432 -15.268140 -50.555824 0.000000 -4.006624
3000 49.166512 42.223358 49.166512 14.874827 102.152687 -15.715195 -46.514557 0.000000 -5.631250
4000 50.825310 43.943748 49.166512 13.710625 101.070267 -16.473997 -41.956177 0.000000 -5.525406
5000 45.116997 44.139294 45.116997 18.755388 94.690742 -15.329257 -47.146294 0.000000 -5.853582
6000 41.405060 43.748688 41.405060 12.228626 93.827316 -16.618956 -42.387112 0.000000 -5.644811
7000 54.693150 45.116745 41.405060 15.335847 102.489922 -15.060003 -43.176044 0.000000 -4.896570
8000 53.479698 46.045963 41.405060 13.771651 106.724281 -12.428102 -49.690216 0.000000 -4.897920
9000 51.747105 46.616077 41.405060 13.441786 97.860756 -13.393368 -40.593037 0.000000 -5.569038
10000 64.895439 48.277836 41.405060 16.973375 109.244003 -13.474776 -43.267620 0.000000 -4.579535
1000 63.993843 31.996922 63.993843 12.979158 118.845085 -13.406550 -49.398624 0.000000 -5.025232
2000 54.870941 39.621593 54.870941 13.909011 107.342857 -12.961772 -49.536404 0.000000 -3.882755
3000 57.593315 44.114525 54.870941 13.632879 112.424728 -13.949751 -49.860649 0.000000 -4.653891
4000 50.562519 45.404121 50.562519 14.818288 101.141685 -10.776315 -48.618774 0.000000 -6.002369
5000 69.079025 49.349941 50.562519 16.648115 117.609421 -9.636719 -49.982883 0.000000 -5.558916
6000 49.130234 49.318550 49.130234 15.959075 104.313423 -11.603461 -53.543388 0.000000 -5.995415
7000 49.435898 49.333221 49.130234 14.428156 104.389008 -11.255369 -53.241623 0.000000 -4.884269
8000 50.788464 49.494915 49.130234 15.693440 104.149376 -10.547626 -53.110317 0.000000 -5.396416
9000 46.246338 49.170055 46.246338 15.960841 100.006355 -9.824496 -52.437042 0.000000 -7.459318
10000 62.439442 50.376366 46.246338 16.327011 118.200493 -10.857012 -54.352768 0.000000 -6.878276
1000 71.344902 35.672451 71.344902 14.112654 118.575386 -15.810410 -41.933525 0.000000 -3.599200
2000 62.702259 44.682388 62.702259 12.394891 106.045975 -14.770704 -37.465263 0.000000 -3.502635
3000 58.016808 48.015991 58.016808 13.375042 108.155861 -19.483273 -40.777966 0.000000 -3.252850
4000 59.722549 50.357304 58.016808 13.889098 110.761192 -21.425243 -39.857059 0.000000 -3.645444
5000 60.062206 51.974789 58.016808 13.690998 105.928566 -18.239159 -38.063431 0.000000 -3.254773
6000 56.662052 52.644398 56.662052 11.878548 108.646049 -19.849714 -40.275753 0.000000 -3.737077
7000 63.528214 54.004875 56.662052 14.746140 107.943184 -18.608244 -36.664673 0.000000 -3.888190
8000 55.680965 54.191109 55.680965 13.714914 103.943222 -18.540426 -39.589046 0.000000 -3.847696
9000 60.320480 54.804047 55.680965 15.250055 107.911720 -19.904942 -39.268841 0.000000 -3.667513
10000 57.435001 55.043224 55.680965 12.635416 104.852264 -20.719795 -35.960350 0.000000 -3.372533
1000 64.560631 32.280315 64.560631 17.621563 109.158653 -11.253105 -45.298977 0.000000 -5.667503
2000 57.229424 40.596684 57.229424 12.548076 114.118080 -15.015615 -48.529266 0.000000 -5.891847
3000 45.917728 41.926945 45.917728 17.380196 101.813347 -14.873078 -52.651222 0.000000 -5.751515
4000 47.337410 43.009041 45.917728 15.323252 101.648216 -16.372330 -47.785717 0.000000 -5.476011
5000 46.885448 43.655106 45.917728 12.870609 98.544273 -13.461221 -45.886978 0.000000 -5.181241
6000 42.966515 43.556736 42.966515 13.360707 98.194069 -13.386262 -48.885536 0.000000 -6.316466
7000 56.509480 45.175831 42.966515 14.847034 105.803612 -13.082570 -44.882565 0.000000 -6.176033
8000 48.510826 45.546387 42.966515 13.604983 98.874748 -12.237557 -46.479824 0.000000 -5.251520
9000 51.785667 46.170315 42.966515 11.652675 103.506866 -10.702061 -46.020397 0.000000 -6.651407
10000 54.761726 46.951355 42.966515 16.160769 103.492912 -11.481168 -47.492462 0.000000 -5.918319
1000 66.495049 33.247524 66.495049 16.629251 102.126045 -13.998558 -34.518799 0.000000 -3.742891
2000 65.866470 44.120502 65.866470 14.961374 102.198593 -13.313999 -35.130276 0.000000 -2.849214
3000 75.234108 51.898903 65.866470 14.423065 120.723343 -11.896683 -39.479504 0.000000 -8.536108
4000 53.898506 52.298820 53.898506 13.764798 101.803986 -14.163426 -38.995392 0.000000 -8.511458
5000 56.623070 53.019531 53.898506 12.966708 106.775078 -15.201947 -40.625233 0.000000 -7.291532
6000 62.509212 54.375202 53.898506 13.545588 112.697495 -15.269926 -40.831028 0.000000 -7.632908
7000 71.683128 56.538692 53.898506 12.700583 114.495277 -10.522445 -38.162937 0.000000 -6.827353
8000 83.847481 59.573006 53.898506 14.485779 114.042107 -13.101502 -27.861336 0.000000 -3.717575
9000 70.757660 60.691467 53.898506 15.047875 110.309250 -14.956315 -36.184391 0.000000 -3.458752
10000 67.202148 61.283348 53.898506 13.222255 103.292526 -14.352715 -31.285431 0.000000 -3.674485
1000 60.744469 30.372234 60.744469 15.046257 112.739151 -13.200610 -47.054897 0.000000 -6.785440
2000 51.974606 37.573025 51.974606 16.809525 103.025932 -12.741681 -48.770874 0.000000 -6.348292
3000 55.110756 41.957458 51.974606 17.152729 103.489044 -14.581200 -44.914722 0.000000 -6.035091
4000 58.645321 45.295033 51.974606 14.958159 107.329224 -15.195663 -41.848206 0.000000 -6.598195
5000 50.715397 46.198425 50.715397 14.860264 106.959816 -16.866947 -47.892719 0.000000 -6.345025
6000 38.048370 45.034130 38.048370 13.983459 92.025146 -17.684343 -44.773251 0.000000 -5.502643
7000 64.614540 47.481682 38.048370 14.666306 110.978371 -17.110584 -39.157616 0.000000 -4.761931
8000 69.447510 49.922329 38.048370 16.264551 110.100266 -14.448840 -36.903763 0.000000 -5.564702
9000 68.740479 51.804146 38.048370 14.442711 111.365280 -18.638689 -33.675652 0.000000 -4.753176
10000 65.381844 53.038479 38.048370 11.203856 118.416031 -16.941656 -41.354206 0.000000 -5.942179
1000 58.019882 29.009941 58.019882 13.383475 108.181679 -15.135080 -44.704666 0.000000 -3.705527
2000 67.579201 41.866360 58.019882 16.432060 115.072510 -15.122917 -44.885761 0.000000 -3.916692
3000 63.066673 47.166439 58.019882 15.162958 107.487488 -16.869768 -38.891968 0.000000 -3.822037
4000 58.289574 49.391064 58.019882 15.098220 104.489906 -18.335609 -39.324898 0.000000 -3.638048
5000 51.648270 49.767262 51.648270 15.065968 95.922974 -15.435014 -39.967545 0.000000 -3.938111
6000 62.298244 51.557404 51.648270 14.087842 110.876076 -16.722462 -42.202858 0.000000 -3.740352
7000 53.176922 51.759842 51.648270 14.050573 100.618820 -16.500875 -41.292881 0.000000 -3.698715
8000 60.732410 52.756794 51.648270 14.938968 111.399971 -19.740530 -42.797951 0.000000 -3.068044
9000 59.079746 53.389091 51.648270 14.006081 105.359924 -14.722241 -41.742802 0.000000 -3.821213
10000 47.832355 52.883934 47.832355 18.435730 91.072617 -14.574326 -43.375187 0.000000 -3.726479
1000 48.853794 24.426897 48.853794 12.685977 107.197792 -16.434896 -50.673691 0.000000 -3.921384
2000 47.890388 32.248062 47.890388 14.783666 105.583878 -17.771435 -49.978012 0.000000 -4.727716
3000 41.873245 34.654358 41.873245 14.181875 104.682495 -17.022955 -54.544956 0.000000 -5.423214
4000 43.523727 36.428230 41.873245 14.584117 107.779961 -15.347311 -58.591961 0.000000 -4.901075
5000 43.930870 37.678669 41.873245 13.379583 102.831398 -13.368393 -54.943661 0.000000 -3.968060
6000 51.420712 39.641819 41.873245 11.797051 111.536385 -14.213883 -51.831131 0.000000 -5.867709
7000 58.057476 41.943775 41.873245 15.840786 111.710342 -12.580652 -51.204136 0.000000 -5.708870
8000 62.305912 44.206234 41.873245 13.859638 120.431297 -11.788622 -54.398212 0.000000 -5.798200
9000 56.456772 45.431286 41.873245 11.991150 115.358810 -12.621769 -52.487202 0.000000 -5.784221
10000 38.858986 44.833805 38.858986 10.632753 100.756676 -13.968463 -52.019936 0.000000 -6.542044
1000 42.492329 21.246164 42.492329 13.039691 101.736465 -13.337584 -52.515633 0.000000 -6.430606
2000 46.909023 29.800451 42.492329 13.779997 104.281105 -11.835165 -52.863396 0.000000 -6.453517
3000 55.547997 36.237335 42.492329 15.733459 112.089386 -13.981173 -51.528664 0.000000 -6.765017
4000 57.999470 40.589760 42.492329 17.706722 113.634956 -13.535240 -54.022259 0.000000 -5.784706
5000 48.085590 41.839066 42.492329 13.718654 101.164383 -14.139059 -46.117455 0.000000 -6.540928
6000 52.555393 43.369968 42.492329 12.416193 111.158432 -13.944969 -51.287743 0.000000 -5.786518
7000 47.291756 43.860191 42.492329 14.905797 104.104187 -12.288946 -52.866039 0.000000 -6.563244
8000 59.983589 45.651680 42.492329 13.662101 109.766045 -12.905065 -44.619709 0.000000 -5.919775
9000 57.151997 46.801712 42.492329 16.103857 108.789528 -12.857478 -49.349209 0.000000 -5.534706
10000 51.299736 47.210621 42.492329 14.697388 107.840057 -13.875046 -51.784790 0.000000 -5.577871
1000 53.971939 26.985970 53.971939 15.889416 108.250999 -15.916615 -48.518463 0.000000 -5.733391
2000 65.704643 39.892193 53.971939 13.226755 121.843124 -13.769067 -50.185966 0.000000 -5.410213
3000 68.841530 47.129528 53.971939 13.589989 112.000458 -13.769195 -38.307854 0.000000 -4.671865
4000 56.426613 48.988945 53.971939 13.029676 114.319656 -16.365553 -48.755329 0.000000 -5.801836
5000 67.219795 52.027420 53.971939 12.102085 121.754509 -12.490961 -48.587955 0.000000 -5.557881
6000 50.427654 51.798882 50.427654 13.216334 107.101555 -15.619187 -49.068825 0.000000 -5.202221
7000 50.817291 51.676182 50.427654 12.024401 102.167305 -13.897954 -44.531567 0.000000 -4.944890
8000 56.372860 52.198036 50.427654 13.106351 107.870537 -12.585952 -46.793915 0.000000 -5.224163
